,student_id,language,overall_score,exam_score,raw_sentence,error_type,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
21,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",MD,1,1,83,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is | a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['a', 'really', 'economical']",DT RB JJ,det advmod amod,DET ADV ADJ,DT,RB,JJ,det,advmod,amod,83,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is | really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['really', 'economical', 'way']",RB JJ NN,advmod amod attr,ADV ADJ NOUN,RB,JJ,NN,advmod,amod,attr,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
22,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",MN,1,1,86,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical | way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['way', 'to', 'spend']",NN TO VB,attr aux relcl,NOUN PART VERB,NN,TO,VB,attr,aux,relcl,86,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical | to spend their weekend. So my friends told me that this was their cheapest weekend. ","['to', 'spend', 'their']",TO VB PRP$,aux xcomp poss,PART VERB DET,TO,VB,PRP$,aux,xcomp,poss,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
23,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",FV,1,1,88,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to | spend their weekend. So my friends told me that this was their cheapest weekend. ","['spend', 'their', 'weekend']",VB PRP$ NN,relcl poss dobj,VERB DET NOUN,VB,PRP$,NN,relcl,poss,dobj,88,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to | spent their weekend. So my friends told me that this was their cheapest weekend. ","['spent', 'their', 'weekend']",VBD PRP$ NN,relcl poss dobj,VERB DET NOUN,VBD,PRP$,NN,relcl,poss,dobj,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
24,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",MA,1,1,98,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that | this was their cheapest weekend. ","['this', 'was', 'their']",DT VBD PRP$,nsubj ccomp poss,DET AUX DET,DT,VBD,PRP$,nsubj,ccomp,poss,98,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that | was their cheapest weekend. ","['was', 'their', 'cheapest']",VBD PRP$ JJS,ccomp poss amod,AUX DET ADJ,VBD,PRP$,JJS,ccomp,poss,amod,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
25,TR240*0102*2000*02,Chinese,26.00,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",AGD,1,1,100,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was | their cheapest weekend. ","['their', 'cheapest', 'weekend']",PRP$ JJS NN,poss amod attr,DET ADJ NOUN,PRP$,JJS,NN,poss,amod,attr,100,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10. This was excellent. It meant people only spent pocket-money , and then they could watch all the events at the weekend. For them it is a really economical way to spend their weekend. So my friends told me that this was | his cheapest weekend. ","['his', 'cheapest', 'weekend']",PRP$ JJS NN,poss amod attr,DET ADJ NOUN,PRP$,JJS,NN,poss,amod,attr,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
26,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",W,2,2,7,"Moreover, the stars and artists were | from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['from', 'only', 'six']",IN RB CD,prep advmod nummod,ADP ADV NUM,IN,RB,CD,prep,advmod,nummod,7,"Moreover, the stars and artists were | only from six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['only', 'from', 'six']",RB IN CD,advmod prep nummod,ADV ADP NUM,RB,IN,CD,advmod,prep,nummod,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
27,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",RP,1,1,11,"Moreover, the stars and artists were from only six countries | . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['.', 'In', 'my']",. IN PRP$,punct prep poss,PUNCT ADP DET,.,IN,PRP$,punct,prep,poss,11,"Moreover, the stars and artists were from only six countries | , In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","[',', 'In', 'my']",", IN PRP$",punct prep poss,PUNCT ADP DET,",",IN,PRP$,punct,prep,poss,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
28,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",S,1,1,37,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more | interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['interesting', ',', 'and']","JJ , CC",conj punct cc,ADJ PUNCT CCONJ,JJ,",",CC,conj,punct,cc,37,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more | intesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['intesting', ',', 'and']","JJ , CC",conj punct cc,ADJ PUNCT CCONJ,JJ,",",CC,conj,punct,cc,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
29,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",ID,5,3,40,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and | in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['in', 'my', 'opinion']",IN PRP$ NN,prep poss pobj,ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,40,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and | from my point of view, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['from', 'my', 'point']",IN PRP$ NN,prep poss pobj,ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
30,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",M,1,2,45,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some | of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['of', 'the', 'concert']",IN DT NN,prep det compound,ADP DET NOUN,IN,DT,NN,prep,det,compound,45,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some | concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['concert', 'halls', 'were']",NN NNS VBD,compound nsubj conj,NOUN NOUN AUX,NN,NNS,VBD,compound,nsubj,conj,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
31,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",RP,2,2,52,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small | . The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['.', 'The', 'people']",. DT NNS,punct det nsubj,PUNCT DET NOUN,.,DT,NNS,punct,det,nsubj,52,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small | , the people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","[',', 'the', 'people']",", DT NNS",punct det nsubj,PUNCT DET NOUN,",",DT,NNS,punct,det,nsubj,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
32,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",RP,1,1,64,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo | , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","[',', 'because', 'it']",", IN PRP",punct mark nsubj,PUNCT SCONJ PRON,",",IN,PRP,punct,mark,nsubj,64,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo | ! because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['!', 'because', 'it']",. IN PRP,punct mark nsubj,PUNCT SCONJ PRON,.,IN,PRP,punct,mark,nsubj,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
